model,threshold,evaluation_split,tn,fp,fn,tp,fp_cost,fn_cost,total_cost,cost_per_transaction,missed_fraud_rate,investigation_rate,artifact_version
Decision Tree,0.05,validation,1016698,8,3,1311,1,50,158,0.00015520323765741341,0.00228310502283105,0.0012956523447476473,v2_64_16_20_val_split
XGBoost + SMOTE,0.05,validation,1015821,885,2,1312,1,50,985,0.0009675644879275457,0.0015220700152207,0.0021581108426160585,v2_64_16_20_val_split
Decision Tree,0.1,validation,1016698,8,3,1311,1,50,158,0.00015520323765741341,0.00228310502283105,0.0012956523447476473,v2_64_16_20_val_split
XGBoost + SMOTE,0.1,validation,1016254,452,2,1312,1,50,552,0.0005422290328284317,0.0015220700152207,0.0017327753875169447,v2_64_16_20_val_split
Decision Tree,0.15,validation,1016698,8,3,1311,1,50,158,0.00015520323765741341,0.00228310502283105,0.0012956523447476473,v2_64_16_20_val_split
XGBoost + SMOTE,0.15,validation,1016383,323,2,1312,1,50,423,0.0004155124653739612,0.0015220700152207,0.0016060588200624741,v2_64_16_20_val_split
Decision Tree,0.2,validation,1016698,8,3,1311,1,50,158,0.00015520323765741341,0.00228310502283105,0.0012956523447476473,v2_64_16_20_val_split
XGBoost + SMOTE,0.2,validation,1016457,249,2,1312,1,50,349,0.0003428223414078309,0.0015220700152207,0.001533368696096344,v2_64_16_20_val_split
Decision Tree,0.25,validation,1016698,8,3,1311,1,50,158,0.00015520323765741341,0.00228310502283105,0.0012956523447476473,v2_64_16_20_val_split
XGBoost + SMOTE,0.25,validation,1016494,212,2,1312,1,50,312,0.0003064772794247657,0.0015220700152207,0.0014970236341132787,v2_64_16_20_val_split
Decision Tree,0.3,validation,1016698,8,3,1311,1,50,158,0.00015520323765741341,0.00228310502283105,0.0012956523447476473,v2_64_16_20_val_split
XGBoost + SMOTE,0.3,validation,1016520,186,2,1312,1,50,286,0.0002809375061393686,0.0015220700152207,0.0014714838608278816,v2_64_16_20_val_split
Decision Tree,0.35,validation,1016698,8,3,1311,1,50,158,0.00015520323765741341,0.00228310502283105,0.0012956523447476473,v2_64_16_20_val_split
XGBoost + SMOTE,0.35,validation,1016535,171,2,1312,1,50,271,0.00026620302155163945,0.0015220700152207,0.0014567493762401526,v2_64_16_20_val_split
Decision Tree,0.4,validation,1016698,8,3,1311,1,50,158,0.00015520323765741341,0.00228310502283105,0.0012956523447476473,v2_64_16_20_val_split
XGBoost + SMOTE,0.4,validation,1016568,138,2,1312,1,50,238,0.0002337871554586354,0.0015220700152207,0.0014243335101471483,v2_64_16_20_val_split
Decision Tree,0.45,validation,1016698,8,3,1311,1,50,158,0.00015520323765741341,0.00228310502283105,0.0012956523447476473,v2_64_16_20_val_split
XGBoost + SMOTE,0.45,validation,1016578,128,2,1312,1,50,228,0.00022396416573348266,0.0015220700152207,0.0014145105204219955,v2_64_16_20_val_split
Decision Tree,0.5,validation,1016698,8,3,1311,1,50,158,0.00015520323765741341,0.00228310502283105,0.0012956523447476473,v2_64_16_20_val_split
XGBoost + SMOTE,0.5,validation,1016588,118,2,1312,1,50,218,0.0002141411760083299,0.0015220700152207,0.001404687530696843,v2_64_16_20_val_split
Decision Tree,0.55,validation,1016698,8,3,1311,1,50,158,0.00015520323765741341,0.00228310502283105,0.0012956523447476473,v2_64_16_20_val_split
XGBoost + SMOTE,0.55,validation,1016606,100,2,1312,1,50,200,0.00019645979450305494,0.0015220700152207,0.001387006149191568,v2_64_16_20_val_split
Decision Tree,0.6,validation,1016698,8,3,1311,1,50,158,0.00015520323765741341,0.00228310502283105,0.0012956523447476473,v2_64_16_20_val_split
XGBoost + SMOTE,0.6,validation,1016626,80,2,1312,1,50,180,0.00017681381505274944,0.0015220700152207,0.0013673601697412625,v2_64_16_20_val_split
Decision Tree,0.65,validation,1016698,8,3,1311,1,50,158,0.00015520323765741341,0.00228310502283105,0.0012956523447476473,v2_64_16_20_val_split
XGBoost + SMOTE,0.65,validation,1016636,70,2,1312,1,50,170,0.0001669908253275967,0.0015220700152207,0.0013575371800161097,v2_64_16_20_val_split
Decision Tree,0.7,validation,1016698,8,3,1311,1,50,158,0.00015520323765741341,0.00228310502283105,0.0012956523447476473,v2_64_16_20_val_split
XGBoost + SMOTE,0.7,validation,1016644,62,2,1312,1,50,162,0.0001591324335474745,0.0015220700152207,0.0013496787882359875,v2_64_16_20_val_split
Decision Tree,0.75,validation,1016698,8,3,1311,1,50,158,0.00015520323765741341,0.00228310502283105,0.0012956523447476473,v2_64_16_20_val_split
XGBoost + SMOTE,0.75,validation,1016647,59,2,1312,1,50,159,0.00015618553662992868,0.0015220700152207,0.0013467318913184417,v2_64_16_20_val_split
Decision Tree,0.8,validation,1016698,8,3,1311,1,50,158,0.00015520323765741341,0.00228310502283105,0.0012956523447476473,v2_64_16_20_val_split
XGBoost + SMOTE,0.8,validation,1016665,41,3,1311,1,50,191,0.00018761910375041747,0.00228310502283105,0.0013280682108406515,v2_64_16_20_val_split
Decision Tree,0.85,validation,1016698,8,3,1311,1,50,158,0.00015520323765741341,0.00228310502283105,0.0012956523447476473,v2_64_16_20_val_split
XGBoost + SMOTE,0.85,validation,1016694,12,3,1311,1,50,162,0.0001591324335474745,0.00228310502283105,0.0012995815406377084,v2_64_16_20_val_split
Decision Tree,0.9,validation,1016698,8,3,1311,1,50,158,0.00015520323765741341,0.00228310502283105,0.0012956523447476473,v2_64_16_20_val_split
XGBoost + SMOTE,0.9,validation,1016694,12,3,1311,1,50,162,0.0001591324335474745,0.00228310502283105,0.0012995815406377084,v2_64_16_20_val_split
Decision Tree,0.95,validation,1016698,8,3,1311,1,50,158,0.00015520323765741341,0.00228310502283105,0.0012956523447476473,v2_64_16_20_val_split
XGBoost + SMOTE,0.95,validation,1016703,3,3,1311,1,50,153,0.00015029174279483705,0.00228310502283105,0.001290740849885071,v2_64_16_20_val_split
